93788	104439
C39736	C39228	1
C25162	C93559	1
C78275	C95735	1
C12700	C12759	1
C12729	C12670	1
C24712	C49533	1
C70703	C70745	1
C92720	C92743	1
C1553	C65373	1
C61007	C11523	1
C45678	C77461	1
C16946	C18271	1
C29756	C80664	1
C81893	C81895	1
C20194	C17965	1
C12688	C12859	1
C88891	C6682	1
C9049	C6682	1
C16759	C2646	1
C42318	C45045	1
C16624	C19111	1
C42324	C41709	1
C14376	C14320	1
C21240	C84488	1
C57131	C57541	1
C25974	C73815	1
C54154	C16800	1
C250	C81517	1
C51648	C51762	1
C54362	C75727	1
C20658	C98210	1
C61063	C10319	1
C27996	C35400	1
C16847	C81179	1
C63864	C63880	1
C55171	C55173	1
C92203	C94350	1
C92202	C94350	1
C44268	C44708	1
C29701	C66446	1
C100115	C101013	1
C1323	C81063	1
C19711	C39434	1
C34361	C35166	1
C71460	C90336	1
C64493	C64512	1
C62695	C65859	1
C34032	C34033	1
C38333	C34033	1
C100119	C100597	1
C20988	C77157	1
C19530	C34018	1
C83482	C38398	1
C79660	C85297	1
C19530	C34017	1
C1967	C95702	1
C19530	C34016	1
C19530	C34015	1
C19530	C34014	1
C88667	C88668	1
C19530	C34011	1
C29704	C78061	1
C95421	C64117	1
C20181	C71478	1
C16462	C81327	1
C21908	C21922	1
C68791	C68913	1
C95421	C74045	1
C75857	C77800	1
C20172	C82636	1
C88832	C88834	1
C86209	C90818	1
C245	C90654	1
C48762	C12569	1
C14073	C13459	1
C521	C77410	1
C61063	C10436	1
C13298	C13251	1
C42305	C41828	1
C2880	C39970	1
C55653	C55654	1
C89921	C89935	1
C36954	C36958	1
C9294	C92944	1
C5503	C92944	1
C79151	C79187	1
C17132	C39254	1
C14336	C72322	1
C21614	C21728	1
C21723	C21728	1
C13058	C12889	1
C265	C78010	1
C21295	C24662	1
C97439	C97440	1
C79282	C79409	1
C43643	C43765	1
C90180	C5708	1
C7955	C5708	1
C40407	C38158	1
C38156	C38158	1
C43164	C43186	1
C471	C2090	1
C27891	C37872	1
C35940	C35946	1
C82852	C82853	1
C79660	C85325	1
C35867	C82955	1
C13442	C82113	1
C8335	C6097	1
C6120	C6097	1
C34022	C52590	1
C97181	C97190	1
C99521	C100015	1
C36337	C38170	1
C29576	C61653	1
C7489	C7471	1
C5600	C7471	1
C14307	C14326	1
C16742	C78806	1
C59109	C59006	1
C33040	C49586	1
C33034	C49586	1
C28099	C14168	1
C32816	C33480	1
C53458	C93084	1
C59115	C59172	1
C45233	C50456	1
C3284	C50456	1
C3420	C43308	1
C35516	C4057	1
C3598	C4057	1
C5908	C8017	1
C1446	C47562	1
C13432	C24908	1
C14421	C37361	1
C25464	C16267	1
C25404	C81171	1
C28432	C27234	1
C39976	C7133	1
C39966	C7133	1
C54029	C92063	1
C66884	C77566	1
C2843	C65804	1
C1500	C47985	1
C78619	C78357	1
C96412	C85874	1
C83480	C9742	1
C28197	C90791	1
C83480	C15038	1
C66892	C71770	1
C20409	C20416	1
C20348	C20416	1
C17423	C19977	1
C22051	C22052	1
C85935	C86383	1
C48037	C73770	1
C88784	C88785	1
C55331	C55293	1
C12607	C53640	1
C20988	C21568	1
C16085	C15962	1
C67442	C73573	1
C53237	C94919	1
C61063	C11931	1
C83481	C48617	1
C24243	C24244	1
C697	C628	1
C35681	C36174	1
C66885	C94726	1
C40536	C40528	1
C16779	C51277	1
C25190	C93175	1
C20466	C20467	1
C61063	C37833	1
C20348	C24685	1
C100117	C100541	1
C88950	C64422	1
C64418	C64422	1
C21514	C25616	1
C2199	C75028	1
C12685	C32212	1
C12679	C32212	1
C49956	C49957	1
C6522	C39945	1
C75720	C77803	1
C54934	C54883	1
C57119	C57529	1
C20762	C20781	1
C76358	C76092	1
C79219	C71824	1
C4850	C4851	1
C43877	C43947	1
C54029	C92126	1
C83480	C23212	1
C87778	C6254	1
C53837	C56130	1
C38576	C92526	1
C42320	C42378	1
C61007	C11908	1
C17007	C93202	1
C14421	C14567	1
C19254	C17723	1
C86975	C87008	1
C283	C80009	1
C53699	C53772	1
C27873	C27874	1
C16462	C52657	1
C82855	C82856	1
C55806	C55788	1
C25688	C93481	1
C60684	C64178	1
C61331	C19614	1
C100110	C100147	1
C22187	C80350	1
C44015	C44022	1
C3555	C8893	1
C4646	C8893	1
C56532	C56295	1
C70699	C70701	1
C66973	C85690	1
C61007	C9687	1
C783	C96364	1
C70710	C83336	1
C26688	C26735	1
C60690	C60356	1
C61063	C11677	1
C55906	C55907	1
C24088	C24098	1
C55531	C55535	1
C74996	C74997	1
C36284	C35112	1
C5035	C35112	1
C28193	C9460	1
C3101	C9460	1
C101306	C101307	1
C26743	C26998	1
C19896	C17661	1
C70705	C93359	1
C83480	C13036	1
C25464	C17184	1
C3359	C5839	1
C5736	C5839	1
C12657	C12558	1
C25632	C89819	1
C14336	C72378	1
C39738	C91804	1
C83480	C7444	1
C20189	C25676	1
C1967	C95229	1
C17089	C93126	1
C61063	C10339	1
C35867	C35987	1
C1663	C2841	1
C56550	C56505	1
C40335	C40332	1
C7578	C40332	1
C3803	C40332	1
C3611	C40332	1
C42856	C38705	1
C83479	C23004	1
C799	C2550	1
C29707	C65636	1
C36318	C36493	1
C48728	C48731	1
C55996	C55973	1
C1752	C2438	1
C29714	C72941	1
C17458	C18277	1
C29576	C77944	1
C44114	C44008	1
C83483	C68305	1
C26492	C49409	1
C79611	C79630	1
C7569	C6458	1
C3727	C6458	1
C17561	C99860	1
C62565	C86067	1
C21123	C21001	1
C15656	C21001	1
C7606	C4405	1
C42578	C71216	1
C16809	C93013	1
C34022	C12238	1
C12472	C32235	1
C17561	C99861	1
C76196	C85958	1
C55214	C55215	1
C40678	C40685	1
C38186	C39498	1
C16809	C69227	1
C22013	C22020	1
C83480	C22288	1
C2990	C26842	1
C257	C1323	1
C471	C1323	1
C274	C69134	1
C89504	C89523	1
C74675	C75340	1
C257	C72809	1
C79319	C79362	1
C61063	C10327	1
C2929	C54244	1
C4121	C54244	1
C3672	C35992	1
C3117	C9271	1
C14348	C61156	1
C17660	C25855	1
C53701	C53871	1
C14421	C37378	1
C54029	C92100	1
C245	C87594	1
C21798	C21802	1
C34808	C35490	1
C93297	C93375	1
C54029	C92116	1
C92571	C85607	1
C27273	C43353	1
C18239	C26204	1
C16723	C92241	1
C54944	C54892	1
C57099	C56866	1
C49346	C12836	1
C15422	C85498	1
C61063	C11306	1
C67084	C77630	1
C3088	C9275	1
C1927	C682	1
C2115	C682	1
C61063	C37721	1
C88821	C88822	1
C61063	C11918	1
C3236	C54709	1
C60740	C60602	1
C56754	C57001	1
C1937	C77454	1
C20368	C19236	1
C13432	C13999	1
C38434	C38327	1
C38325	C38327	1
C36117	C60987	1
C7062	C9292	1
C3272	C5704	1
C3598	C5704	1
C17562	C40960	1
C38273	C38222	1
C24744	C51316	1
C32430	C33440	1
C28197	C73824	1
C28193	C84644	1
C53543	C84644	1
C48667	C94517	1
C14354	C14275	1
C57806	C57702	1
C1751	C1709	1
C25444	C38662	1
C35867	C96189	1
C28398	C53448	1
C7056	C3209	1
C16338	C83194	1
C97181	C97189	1
C912	C1801	1
C60244	C59593	1
C86975	C87020	1
C42307	C42345	1
C25464	C17882	1
C3242	C7149	1
C93639	C94133	1
C26549	C1292	1
C83481	C216	1
C17729	C19375	1
C2313	C2774	1
C95421	C19381	1
C16349	C18119	1
C28510	C101064	1
C22699	C22701	1
C36279	C101277	1
C448	C74253	1
C20744	C97412	1
C55525	C55528	1
C61063	C9638	1
C12372	C52857	1
C15454	C70905	1
C14421	C37359	1
C83480	C12488	1
C13019	C32580	1
C67319	C68791	1
C61063	C10468	1
C20181	C86039	1
C48470	C48485	1
C61063	C10267	1
C280	C65584	1
C13432	C13800	1
C88680	C88682	1
C13432	C13486	1
C79660	C85265	1
C13432	C13505	1
C82130	C84115	1
C13432	C24930	1
C14336	C74316	1
C85834	C75994	1
C258	C2639	1
C18549	C29913	1
C43643	C43753	1
C42309	C42269	1
C36988	C37004	1
C2843	C95905	1
C61063	C11465	1
C3157	C40127	1
C40126	C40127	1
C4517	C40127	1
C90286	C90288	1
C8054	C46096	1
C3766	C46096	1
C19711	C39318	1
C13147	C33824	1
C20181	C16632	1
C57836	C57730	1
C76204	C86168	1
C45678	C77498	1
C83484	C62959	1
C4306	C8422	1
C54443	C97181	1
C1937	C65608	1
C36290	C50753	1
C13432	C13932	1
C13432	C24935	1
C13432	C28634	1
C97154	C26760	1
C13432	C13499	1
C20923	C24412	1
C73626	C73586	1
C27823	C7872	1
C27822	C7872	1
C15261	C70546	1
C13432	C13576	1
C24295	C51196	1
C13432	C13475	1
C14183	C47917	1
C60185	C60005	1
C60689	C64120	1
C98150	C75262	1
C14329	C86120	1
C250	C65734	1
C257	C76691	1
C50576	C35731	1
C2890	C85185	1
C55064	C55052	1
C17561	C101073	1
C82438	C83060	1
C8504	C8968	1
C3209	C8968	1
C1510	C1061	1
C257	C66706	1
C390	C66139	1
C83485	C92223	1
C265	C66203	1
C13432	C24902	1
C89351	C61205	1
C61202	C61205	1
C60933	C42922	1
C42713	C42922	1
C13432	C13986	1
C83483	C62930	1
C74536	C74549	1
C35233	C35358	1
C66973	C73782	1
C45174	C45383	1
C53833	C58427	1
C34055	C34320	1
C22188	C53078	1
C55916	C55918	1
C29704	C75276	1
C30010	C43462	1
C37060	C25553	1
C12917	C25553	1
C42307	C41804	1
C18389	C53095	1
C61007	C10702	1
C83480	C14724	1
C86184	C86185	1
C85951	C85973	1
C41608	C12587	1
C20158	C26532	1
C49118	C35953	1
C25364	C69219	1
C25337	C83098	1
C2915	C6431	1
C2868	C3818	1
C29696	C74280	1
C92718	C92905	1
C20130	C17124	1
C26549	C25966	1
C57821	C57448	1
C85656	C92393	1
C67018	C62680	1
C667	C76072	1
C47792	C76072	1
C27993	C75908	1
C38936	C4333	1
C85773	C92406	1
C15545	C64895	1
C44175	C63860	1
C92652	C9183	1
C5114	C9183	1
C7946	C9183	1
C5478	C9183	1
C83480	C23163	1
C27731	C27733	1
C20420	C24538	1
C34460	C97168	1
C32798	C33364	1
C61063	C11238	1
C56010	C56013	1
C274	C62537	1
C49057	C62486	1
C99526	C90962	1
C7778	C9257	1
C4450	C9257	1
C76358	C47715	1
C61007	C9879	1
C3671	C50538	1
C58189	C58040	1
C29756	C98238	1
C27673	C27698	1
C2916	C27698	1
C18020	C38076	1
C4248	C5566	1
C4475	C5566	1
C8326	C8351	1
C53832	C60280	1
C33174	C32183	1
C20369	C20065	1
C25687	C66995	1
C28197	C81617	1
C16723	C16585	1
C83480	C14850	1
C15862	C84346	1
C268	C75771	1
C799	C87413	1
C49803	C51998	1
C80430	C51998	1
C15723	C51998	1
C3381	C71699	1
C71700	C71699	1
C88978	C88979	1
C16946	C101551	1
C36860	C53956	1
C36901	C53956	1
C83480	C22232	1
C42303	C45077	1
C64430	C74744	1
C481	C74147	1
C28193	C98908	1
C53543	C98908	1
C29707	C66586	1
C19989	C21075	1
C4024	C95611	1
C25464	C16660	1
C38291	C38277	1
C59158	C59215	1
C29713	C87434	1
C8994	C27327	1
C79660	C85350	1
C16403	C20219	1
C80503	C50466	1
C25943	C26066	1
C85423	C85425	1
C85423	C85424	1
C62954	C62983	1
C43167	C68969	1
C85423	C85427	1
C85423	C85426	1
C14336	C72511	1
C101589	C80383	1
C53833	C59080	1
C17434	C28288	1
C699	C827	1
C83480	C23642	1
C85834	C82071	1
C37107	C37106	1
C37105	C37106	1
C25193	C28398	1
C95421	C92777	1
C3789	C7604	1
C4918	C7604	1
C53833	C59101	1
C40018	C40019	1
C2972	C40019	1
C86194	C86199	1
C29578	C47395	1
C49055	C49054	1
C29576	C72618	1
C29576	C81655	1
C56638	C56632	1
C32529	C52722	1
C21275	C91858	1
C42320	C41897	1
C71502	C71504	1
C61007	C11532	1
C25464	C16787	1
C64958	C64961	1
C16969	C64961	1
C16956	C16897	1
C18108	C17075	1
C42324	C41779	1
C8359	C7759	1
C33767	C33296	1
C25870	C38503	1
C47795	C328	1
C54060	C328	1
C14336	C72508	1
C932	C2378	1
C67422	C2378	1
C18230	C41194	1
C1509	C80997	1
C74742	C74839	1
C20724	C52536	1
C29711	C98079	1
C2196	C2197	1
C3029	C34671	1
C93498	C93894	1
C74697	C74883	1
C20420	C84455	1
C18515	C26178	1
C49071	C37139	1
C37127	C37139	1
C4767	C3567	1
C5102	C3567	1
C38837	C91451	1
C39296	C51250	1
C48191	C81256	1
C90345	C7854	1
C20401	C1784	1
C83480	C8109	1
C26791	C50582	1
C61063	C11260	1
C28394	C47768	1
C2020	C1829	1
C42310	C41816	1
C67275	C70444	1
C85834	C26914	1
C83480	C14552	1
C89794	C5692	1
C15188	C16082	1
C63496	C63501	1
C19141	C18227	1
C21173	C16579	1
C13671	C13426	1
C80732	C81875	1
C32735	C32733	1
C21514	C25471	1
C54776	C54850	1
C3003	C34402	1
C79660	C85109	1
C25937	C13330	1
C51794	C80412	1
C89674	C89676	1
C5486	C5256	1
C8884	C5256	1
C5259	C5256	1
C54099	C7009	1
C3753	C7009	1
C23137	C23139	1
C18772	C81246	1
C20232	C20246	1
C53543	C84632	1
C73539	C72802	1
C22685	C22689	1
C86975	C86996	1
C34035	C34037	1
C61108	C60723	1
C6340	C40175	1
C3701	C40175	1
C53808	C55356	1
C7284	C40006	1
C3186	C4679	1
C7411	C4679	1
C45678	C62014	1
C17561	C99358	1
C3268	C2963	1
C26733	C2963	1
C66830	C66727	1
C20714	C52057	1
C33904	C97102	1
C94726	C83897	1
C48207	C67391	1
C26231	C101493	1
C53702	C53914	1
C83481	C41436	1
C71703	C71715	1
C71024	C71715	1
C25873	C24744	1
C53833	C59076	1
C95834	C84482	1
C69038	C91161	1
C40998	C60704	1
C19044	C81021	1
C25393	C94181	1
C57867	C57759	1
C16843	C92657	1
C16974	C18610	1
C57105	C57049	1
C33258	C32644	1
C34159	C34308	1
C13432	C28583	1
C61063	C12183	1
C42672	C69043	1
C25158	C69043	1
C56568	C56424	1
C2835	C18298	1
C83480	C14615	1
C3915	C5845	1
C96956	C5845	1
C83480	C14643	1
C1572	C49146	1
C89418	C89425	1
C35753	C35754	1
C97173	C35754	1
C89073	C89074	1
C95421	C17931	1
C93613	C93716	1
C9118	C4817	1
C27291	C4817	1
C29701	C81599	1
C7109	C88095	1
C89284	C63562	1
C63557	C63562	1
C1505	C29865	1
C4679	C4697	1
C15196	C16217	1
C12814	C53140	1
C39728	C91316	1
C267	C740	1
C21581	C51106	1
C29698	C76459	1
C60248	C60069	1
C57132	C57673	1
C18102	C13738	1
C14336	C72414	1
C89720	C89745	1
C76383	C86795	1
C3267	C40407	1
C7548	C40407	1
C64493	C64920	1
C20401	C77891	1
C34941	C87084	1
C45175	C44347	1
C61063	C10173	1
C20181	C69010	1
C42320	C42405	1
C38114	C28160	1
C61063	C37733	1
C33904	C61486	1
C24313	C51350	1
C28193	C98931	1
C84572	C98931	1
C26003	C97656	1
C81195	C81211	1
