D01885	hsa:7155
D01332	hsa:4048
D00417	hsa:5144
D00043	hsa:1200
D01441	hsa:3643
D00097	hsa:8288
D00518	hsa:761
D02110	hsa:5743
D03115	hsa:5601
D00417	hsa:5136
D01256	hsa:759
D00218	hsa:771
D00231	hsa:5152
D01441	hsa:6098
D00184	hsa:58190
D00753	hsa:2280
D01223	hsa:50487
D00225	hsa:1548
D00655	hsa:762
D00528	hsa:1588
D03208	hsa:5972
D02176	hsa:1374
D00960	hsa:1557
D01578	hsa:5742
D00437	hsa:51004
D00960	hsa:1577
D01977	hsa:10461
D00542	hsa:199974
D03115	hsa:6300
D00537	hsa:762
D00394	hsa:1581
D00528	hsa:1572
D01425	hsa:1549
D03670	hsa:1571
D00139	hsa:1584
D00410	hsa:1562
D03784	hsa:1553
D03822	hsa:590
D00434	hsa:3156
D00142	hsa:1719
D02756	hsa:7153
D01441	hsa:5605
D00593	hsa:1559
D03252	hsa:5979
D00562	hsa:1735
D00410	hsa:1545
D01223	hsa:3990
D04024	hsa:3643
D00542	hsa:1588
D00670	hsa:43
D01665	hsa:2548
D00002	hsa:108
D01840	hsa:5595
D01977	hsa:2041
D03218	hsa:10461
D03710	hsa:5742
D04023	hsa:1436
D03720	hsa:2339
D02731	hsa:5150
D00691	hsa:5143
D02731	hsa:5142
D00518	hsa:11238
D03670	hsa:1733
D00362	hsa:1636
D02008	hsa:5142
D00417	hsa:10924
D00169	hsa:5742
D00225	hsa:199974
D03670	hsa:1585
D00574	hsa:4051
D00542	hsa:9420
D01223	hsa:8398
D01223	hsa:5050
D00964	hsa:1558
D01441	hsa:3815
D03218	hsa:1956
D01223	hsa:3991
D00964	hsa:1565
D01196	hsa:761
D03784	hsa:1545
D03218	hsa:780
D00217	hsa:8288
D02229	hsa:8622
D00097	hsa:247
D00542	hsa:1551
D03736	hsa:6300
D00107	hsa:5499
D00652	hsa:761
D00225	hsa:1594
D01840	hsa:5602
D00065	hsa:38
D00005	hsa:34
D00380	hsa:1594
D00332	hsa:2806
D00160	hsa:3816
D03218	hsa:2048
D00528	hsa:1557
D00655	hsa:377677
D02709	hsa:5742
D03350	hsa:4916
D04028	hsa:1056
D00160	hsa:3002
D03115	hsa:5594
D00528	hsa:5137
D01183	hsa:5743
D00518	hsa:763
D04024	hsa:1956
D02655	hsa:8654
D00560	hsa:2147
D00036	hsa:683
D00574	hsa:1555
D00107	hsa:5532
D00380	hsa:1593
D01441	hsa:6416
D00043	hsa:3001
D04025	hsa:2263
D04023	hsa:4593
D01027	hsa:4548
D01441	hsa:2051
D00168	hsa:5423
D01027	hsa:326625
D03670	hsa:1565
D00018	hsa:5033
D00139	hsa:1571
D03670	hsa:1584
D04023	hsa:10461
D02328	hsa:231
D02267	hsa:7015
D01276	hsa:54576
D01866	hsa:5742
D00655	hsa:768
D03773	hsa:1636
D01441	hsa:7297
D03217	hsa:5136
D00252	hsa:1558
D01071	hsa:64816
D00574	hsa:1544
D03365	hsa:1549
D04025	hsa:2324
D00528	hsa:5331
D03252	hsa:1436
D03716	hsa:5743
D00380	hsa:1586
D01690	hsa:5138
D03218	hsa:1436
D00519	hsa:23632
D03781	hsa:1557
D00519	hsa:765
D00652	hsa:765
D00136	hsa:57016
D03784	hsa:1580
D02451	hsa:260293
D00371	hsa:50940
D00184	hsa:23035
D00410	hsa:3291
D01276	hsa:54600
D03763	hsa:1636
D01441	hsa:93
D00043	hsa:5328
D04025	hsa:238
D03252	hsa:1956
D03781	hsa:1551
D00538	hsa:759
D00528	hsa:5336
D03433	hsa:8972
D00574	hsa:9023
D00184	hsa:1033
D00437	hsa:1579
D00964	hsa:1557
D00691	hsa:5141
D04024	hsa:4233
D00528	hsa:1553
D00139	hsa:51302
