D03778	hsa:1573
D00964	hsa:1553
D01690	hsa:5152
D01840	hsa:5600
D03670	hsa:6240
D00960	hsa:64816
D03252	hsa:4233
D01071	hsa:1559
D04024	hsa:2324
D03218	hsa:7010
D00546	hsa:513
D00153	hsa:1588
D00107	hsa:5515
D03217	hsa:27115
D01911	hsa:7156
D00107	hsa:5523
D00964	hsa:1562
D00107	hsa:5532
D01276	hsa:7365
D00503	hsa:1576
D01709	hsa:5742
D00542	hsa:1545
D03115	hsa:5603
D04024	hsa:2046
D00225	hsa:64816
D00653	hsa:761
D03670	hsa:5294
D00528	hsa:1577
D00043	hsa:5651
D01071	hsa:8529
D00528	hsa:5146
D01425	hsa:1559
D00542	hsa:4051
D00107	hsa:390956
D00118	hsa:239
D01441	hsa:3702
D00620	hsa:1636
D01223	hsa:8398
D02017	hsa:5141
D03670	hsa:64816
D00535	hsa:18
D02110	hsa:5742
D00528	hsa:5140
D03350	hsa:2264
D03217	hsa:5152
D00394	hsa:1544
D00437	hsa:1577
D04023	hsa:2066
D00410	hsa:51181
D00231	hsa:5141
D00002	hsa:112
D00186	hsa:7153
D04023	hsa:2043
D00542	hsa:27032
D01198	hsa:5144
D02451	hsa:1559
D00217	hsa:25824
D01840	hsa:5598
D00652	hsa:23632
D03736	hsa:5603
D03217	hsa:5137
D03034	hsa:6716
D00655	hsa:768
D00097	hsa:5742
D02289	hsa:5321
D00184	hsa:5536
D00005	hsa:35
D02008	hsa:5141
D03736	hsa:5594
D00052	hsa:3416
D00964	hsa:1545
D01712	hsa:5149
D01977	hsa:285220
D00107	hsa:5495
D00528	hsa:1571
D01069	hsa:1636
D00510	hsa:5742
D03784	hsa:1545
D01071	hsa:1588
D02229	hsa:5151
D03670	hsa:1734
D00691	hsa:5140
D03252	hsa:5754
D01977	hsa:4058
D01977	hsa:4915
D01223	hsa:43
D03350	hsa:780
D04024	hsa:5156
D03781	hsa:1572
D00528	hsa:5137
D00528	hsa:5337
D00132	hsa:247
D01223	hsa:5408
D02655	hsa:8654
D00574	hsa:1583
D00002	hsa:3033
D00538	hsa:771
D02451	hsa:1543
D01441	hsa:658
D04025	hsa:2051
D00417	hsa:10924
D00655	hsa:766
D01690	hsa:27115
D04023	hsa:2263
D01071	hsa:1593
D02258	hsa:3156
D02731	hsa:5142
D00107	hsa:7957
D03218	hsa:2322
D02769	hsa:353
D01441	hsa:3643
D01432	hsa:116447
D03781	hsa:1565
D01441	hsa:4058
D00437	hsa:10858
D00322	hsa:1559
D03720	hsa:2342
D00225	hsa:284541
D00120	hsa:2328
D00574	hsa:9420
D03252	hsa:5156
D00410	hsa:51004
D03787	hsa:1621
D04023	hsa:3480
D00528	hsa:1543
D00270	hsa:4017
D03218	hsa:7075
D00501	hsa:5335
D01071	hsa:51302
D02017	hsa:5147
D00160	hsa:10747
D01977	hsa:4921
D00380	hsa:1544
D00577	hsa:2880
D00109	hsa:5743
D00184	hsa:23239
D00653	hsa:759
D02008	hsa:5148
D00528	hsa:5336
D02880	hsa:1018
D00452	hsa:5743
D00437	hsa:1580
D00380	hsa:260293
D04023	hsa:4233
D00501	hsa:57665
D00488	hsa:1719
D01977	hsa:780
D01441	hsa:4233
D00035	hsa:5831
