D02368	hsa:51727
D01198	hsa:5136
D02008	hsa:5151
D03778	hsa:1571
D02017	hsa:10846
D00227	hsa:5149
D00513	hsa:22954
D00542	hsa:1565
D03670	hsa:1557
D00394	hsa:1558
D00889	hsa:3156
D03670	hsa:1585
D00805	hsa:43
D02560	hsa:4129
D00417	hsa:5143
D00574	hsa:1544
D01061	hsa:7150
D00394	hsa:1551
D00097	hsa:4048
D01441	hsa:4915
D00107	hsa:58190
D01704	hsa:5142
D00231	hsa:10846
D02451	hsa:1562
D00410	hsa:1559
D02731	hsa:50940
D02655	hsa:10846
D02214	hsa:7153
D00169	hsa:5743
D00107	hsa:1033
D03252	hsa:5979
D00139	hsa:284541
D00136	hsa:51181
D04024	hsa:2048
D02315	hsa:2638
D01709	hsa:5742
D00510	hsa:5740
D00380	hsa:1577
D01071	hsa:1581
D00107	hsa:11266
D00126	hsa:240
D01565	hsa:5742
D03670	hsa:64816
D00417	hsa:5333
D00964	hsa:1544
D00107	hsa:5537
D03784	hsa:1571
D00037	hsa:50
D00218	hsa:771
D02042	hsa:5152
D00322	hsa:1559
D00107	hsa:5531
D00333	hsa:30
D00120	hsa:2328
D00518	hsa:759
D00002	hsa:1725
D03778	hsa:1553
D03218	hsa:6098
D00394	hsa:51302
D00005	hsa:1806
D00658	hsa:759
D03218	hsa:7301
D03252	hsa:1969
D00131	hsa:217
D02017	hsa:8622
D00043	hsa:23430
D00380	hsa:1545
D01888	hsa:4129
D00503	hsa:1576
D03670	hsa:1589
D00528	hsa:339221
D02880	hsa:1024
D01223	hsa:30814
D01133	hsa:5140
D00437	hsa:1583
D01346	hsa:5406
D02335	hsa:2159
D00126	hsa:5742
D00528	hsa:1267
D00107	hsa:9150
D02355	hsa:5743
D02655	hsa:5149
D03350	hsa:6259
D01712	hsa:8654
D00371	hsa:5150
D01432	hsa:8940
D00437	hsa:64816
D02580	hsa:4129
D00218	hsa:761
D00107	hsa:1843
D00960	hsa:1562
D01441	hsa:4920
D00231	hsa:5147
D01425	hsa:1572
D01767	hsa:5742
D03781	hsa:1548
D00340	hsa:23632
D04025	hsa:2044
D00528	hsa:5148
D00528	hsa:472
D03670	hsa:6240
D00043	hsa:3818
D00362	hsa:1636
D02880	hsa:983
D00542	hsa:1549
D00512	hsa:1557
D04024	hsa:10461
D00227	hsa:5140
D00394	hsa:1582
D00231	hsa:50940
D00574	hsa:29785
D00340	hsa:768
D00139	hsa:64816
D00225	hsa:1545
D02451	hsa:1544
D00120	hsa:3551
D03803	hsa:231
D02008	hsa:5152
D00577	hsa:2878
D00216	hsa:279
D00655	hsa:761
D00225	hsa:1582
D01198	hsa:5140
D01549	hsa:1636
D01441	hsa:658
D00225	hsa:260293
D04025	hsa:2041
D00380	hsa:284541
D03756	hsa:1636
D00528	hsa:1588
D04024	hsa:1436
D01840	hsa:5594
D00437	hsa:1558
D03778	hsa:1544
D00107	hsa:85313
D01071	hsa:1557
D01712	hsa:5141
D01441	hsa:4916
D00902	hsa:4758
D00964	hsa:1543
D01325	hsa:5742
D01071	hsa:284541
